fdc_id,brand_owner,brand_name,subbrand_name,gtin_upc,ingredients,not_a_significant_source_of,serving_size,serving_size_unit,household_serving_fulltext,branded_food_category,data_source,modified_date,available_date,market_country,discontinued_date,preparation_state_code,trade_channel,short_description
1000001,"Mondelez Global LLC","OREO","Original",044000032029,"SUGAR, FLOUR, COCOA",,34,g,"3 cookies","Cookies & Biscuits","LI",2024-01-01,2024-01-15,United States,,,RETAIL,
1000002,"Mondelez Global LLC","NABISCO","RITZ",044000050009,"WHEAT FLOUR, OIL",,16,g,"5 crackers","Crackers","LI",2024-01-01,2024-01-15,United States,,,RETAIL,
1000003,"PepsiCo, Inc.","LAY'S","Classic",028400064057,"POTATOES, OIL, SALT",,28,g,"about 15 chips","Chips","LI",2024-02-01,2024-02-15,United States,,,RETAIL,
1000004,"PepsiCo, Inc.","DORITOS","Nacho Cheese",028400420570,"CORN, OIL, CHEESE",,28,g,"about 11 chips","Chips","LI",2024-02-01,2024-02-15,United States,,,RETAIL,
1000005,"The Coca-Cola Company","COCA-COLA","Classic",0049000050103,"CARBONATED WATER, SUGAR",,355,ml,"1 can","Soda","LI",2024-03-01,2024-03-15,United States,,,RETAIL,
1000006,"The Coca-Cola Company","SPRITE","Lemon-Lime",0049000028928,"CARBONATED WATER, SUGAR",,355,ml,"1 can","Soda","LI",2024-03-01,2024-03-15,United States,,,RETAIL,
1000007,"Nestle USA Inc.","NESCAFE","Taster's Choice",0028000681067,"COFFEE",,2,g,"1 packet","Coffee","LI",2024-04-01,2024-04-15,United States,,,RETAIL,
1000008,"Nestle USA Inc.","KITKAT","Original",0034000002405,"MILK CHOCOLATE",,42,g,"1 bar","Candy","LI",2024-04-01,2024-04-15,United States,,,RETAIL,
1000009,"Unilever","BEN & JERRY'S","Chunky Monkey",0076840100262,"CREAM, BANANAS",,103,g,"2/3 cup","Ice Cream","LI",2024-05-01,2024-05-15,United States,,,RETAIL,
1000010,"Unilever","HELLMANN'S","Real Mayonnaise",0048001211810,"OIL, EGGS, VINEGAR",,14,g,"1 tbsp","Condiments","LI",2024-05-01,2024-05-15,United States,,,RETAIL,
1000011,"General Mills, Inc.","CHEERIOS","Original",0016000487871,"WHOLE GRAIN OATS",,28,g,"1 cup","Cereal","LI",2024-06-01,2024-06-15,United States,,,RETAIL,
1000012,"General Mills, Inc.","BETTY CROCKER","Brownie Mix",0016000414853,"SUGAR, FLOUR, COCOA",,28,g,"1/12 package","Baking Mix","LI",2024-06-01,2024-06-15,United States,,,RETAIL,
1000013,"Kraft Heinz Foods Company","HEINZ","Ketchup",0013000006101,"TOMATO CONCENTRATE",,17,g,"1 tbsp","Condiments","LI",2024-07-01,2024-07-15,United States,,,RETAIL,
