cid,contributor_name,contributor_employer,contributor_occupation,contribution_amount,contribution_date,recipient_name,recipient_party,recipient_cfscore,cycle
1001,SMITH JOHN,WALMART,MANAGER,500,2024-03-15,SMITH FOR CONGRESS,R,0.62,2024
1002,DOE JANE,WALMART INC,ANALYST,250,2024-04-22,JONES FOR SENATE,R,0.71,2024
1003,LEE BOB,WALMART STORES,CASHIER,100,2024-06-01,DEMOCRATIC NATIONAL COMMITTEE,D,-0.45,2024
1004,CHEN AMY,WAL-MART,DIRECTOR,1000,2024-07-12,REPUBLICAN NATIONAL COMMITTEE,R,0.55,2024
1005,KIM PETER,WALMART,VP,2500,2024-09-30,SMITH FOR CONGRESS,R,0.62,2024
2001,JOHNSON KEN,APPLE,ENGINEER,500,2024-02-10,WARREN FOR SENATE,D,-0.78,2024
2002,GARCIA MARIA,APPLE INC,DESIGNER,800,2024-05-18,DEMOCRATIC NATIONAL COMMITTEE,D,-0.45,2024
2003,WILLIAMS TINA,APPLE INC.,MANAGER,300,2024-08-21,HARRIS FOR PRESIDENT,D,-0.52,2024
2004,BROWN MIKE,APPLE,DEVELOPER,200,2024-10-04,SANDERS FOR PRESIDENT,D,-0.83,2024
3001,NGUYEN LINH,TESLA,ENGINEER,1500,2024-03-25,REPUBLICAN NATIONAL COMMITTEE,R,0.55,2024
3002,PATEL RAVI,TESLA MOTORS,SOFTWARE ENGINEER,750,2024-07-07,DESANTIS FOR PRESIDENT,R,0.84,2024
3003,MURPHY SEAN,TESLA INC,MANAGER,400,2024-09-12,TRUMP FOR PRESIDENT,R,0.91,2024
