parent_name,parent_entity_id,parent_entity_type,parent_lei,parent_permid,parent_registration_country,parent_headquarter_country,overall_share_percent,ownership_path,ownership_path_datasource_ids,immediate_source_owner,immediate_source_owner_entity_id,source_operator,source_operator_id,percentage_of_operation,source_id,source_name,source_sector,source_subsector,iso3_country
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,5.42,ENGIE SA -> Arabian Power Company PJSC [20.0%] -> Al Nakheel power station [27.1%],,Arabian Power Company PJSC,E100000002451,,,,447364,Al Nakheel power station,power,electricity-generation,ARE
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,20,ENGIE SA -> Fujairah F2 CV [50.0%] -> Fujairah Asia Power Company PJSC [40.0%] -> Fujairah F2 Integrated Water and power plant [100.0%],,Fujairah Asia Power Company PJSC,E100000003047,,,,451010,Fujairah F2 Integrated Water and power plant,power,electricity-generation,ARE
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,20,ENGIE SA -> Mirfa International Power and Water Company PJSC [20.0%] -> Mirfa Independent Water and Power Project [100.0%],,Mirfa International Power and Water Company PJSC,E100000003579,,,,452506,Mirfa Independent Water and Power Project,power,electricity-generation,ARE
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,6.59,ENGIE SA -> Shuweihat CMS International Power Company PJSC [20.0%] -> Shuweihat S1 power plant [32.94%],,Shuweihat CMS International Power Company PJSC,E100000004037,,,,450026,Shuweihat S1 power plant,power,electricity-generation,ARE
Engie UK Ltd,E100001010061,legal entity,549300URVIMVNUT7QT37,4295894186,GBR,GBR,6.69,Engie UK Ltd -> International Power NV/SA [100.0%] -> Ruwais Power Company PJSC [20.0%] -> Shuweihat S1 power plant [33.47%],,Ruwais Power Company PJSC,E100000003917,,,,450026,Shuweihat S1 power plant,power,electricity-generation,ARE
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,25.69,ENGIE SA -> Total Tractebel Emirates O&M Co SA [50.0%] -> Taweelah A1 power plant [51.38%],,Total Tractebel Emirates O&M Co SA,E100000004237,,,,450162,Taweelah A1 power plant,power,electricity-generation,ARE
TotalEnergies SE,E100000000387,legal entity,529900S21EQ1BO4ESM68,5001170594,FRA,FRA,25.69,TotalEnergies SE -> Total Tractebel Emirates O&M Co SA [50.0%] -> Taweelah A1 power plant [51.38%],,Total Tractebel Emirates O&M Co SA,E100000004237,,,,450162,Taweelah A1 power plant,power,electricity-generation,ARE
BP PLC,E100000001096,legal entity,213800LH1BZH3DI6G760,4295894740,GBR,GBR,50,BP PLC -> Pan American Energy SL [50.0%] -> Cerro Dragón power station [100.0%],,Pan American Energy SL,E100000001764,,,,450747,Cerro Dragón power station,power,electricity-generation,ARG
BP PLC,E100000001096,legal entity,213800LH1BZH3DI6G760,4295894740,GBR,GBR,20,BP PLC -> Pan American Energy SL [50.0%] -> Dock Sud power station [40.0%],,Pan American Energy SL,E100000001764,,,,447581,Dock Sud power station,power,electricity-generation,ARG
Exxon Mobil Corp,E100000001213,legal entity,J3WHBG0MTS7O8ZVMDC91,4295912121,USA,USA,25,Exxon Mobil Corp -> Barrow Island LNG power station [25.0%],,Exxon Mobil Corp,E100000001213,,,,25454624,Barrow Island LNG power station,power,electricity-generation,AUS
Chevron Corp,E100000001179,legal entity,not found,4295903744,USA,USA,47,Chevron Corp -> Barrow Island LNG power station [47.0%],,Chevron Corp,E100000001179,,,,25454624,Barrow Island LNG power station,power,electricity-generation,AUS
Shell PLC,E100000000746,legal entity,21380068P1DRHMJ8KU70,4295885039,GBR,GBR,25,Shell PLC -> Barrow Island LNG power station [25.0%],,Shell PLC,E100000000746,,,,25454624,Barrow Island LNG power station,power,electricity-generation,AUS
Berkshire Hathaway Inc,E100000001155,legal entity,5493000C01ZX7D35SD85,4295908552,USA,USA,3.15,Berkshire Hathaway Inc -> Chevron Corp [6.7%] -> Barrow Island LNG power station [47.0%],,Chevron Corp,E100000001179,,,,25454624,Barrow Island LNG power station,power,electricity-generation,AUS
Sinopec ,E100000192363,legal entity,,,,,0.5,Sinopec  -> PetroChina Co Ltd [1.0%] -> Arrow Energy Pty Ltd [50.0%] -> Braemar 2 power station [100.0%],,Arrow Energy Pty Ltd,E100000002466,,,,25454798,Braemar 2 power station,power,electricity-generation,AUS
Shell PLC,E100000000746,legal entity,21380068P1DRHMJ8KU70,4295885039,GBR,GBR,50,Shell PLC -> Arrow Energy Pty Ltd [50.0%] -> Braemar 2 power station [100.0%],,Arrow Energy Pty Ltd,E100000002466,,,,25454798,Braemar 2 power station,power,electricity-generation,AUS
Shell PLC,E100000000746,legal entity,21380068P1DRHMJ8KU70,4295885039,GBR,GBR,100,Shell PLC -> QGC Sales QLD Pty Ltd [100.0%] -> Condamine power station [100.0%],,QGC Sales QLD Pty Ltd,E100001010525,,,,451072,Condamine power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Darling Downs power station [100.0%],,Origin Energy Ltd,E100000000019,,,,450725,Darling Downs power station,power,electricity-generation,AUS
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,72,ENGIE SA -> Synergen Power Pty Ltd [72.0%] -> Dry Creek GT power station [100.0%],,Synergen Power Pty Ltd,E100000004137,,,,447862,Dry Creek GT power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Eraring power station [100.0%],,Origin Energy Ltd,E100000000019,,,,447843,Eraring power station,power,electricity-generation,AUS
NRG Energy Inc,E100000001262,legal entity,5E2UPK5SW04M13XY7I38,4295912211,USA,USA,37.5,NRG Energy Inc -> Sunshine State Power BV [100.0%] -> NRG Gladstone Operating Services Pty Ltd [37.5%] -> Gladstone power station [100.0%],,NRG Gladstone Operating Services Pty Ltd,E100000120887,,,,448783,Gladstone power station,power,electricity-generation,AUS
TotalEnergies SE,E100000000387,legal entity,529900S21EQ1BO4ESM68,5001170594,FRA,FRA,30,TotalEnergies SE -> Ichthys LNG power station [30.0%],,TotalEnergies SE,E100000000387,,,,451828,Ichthys LNG power station,power,electricity-generation,AUS
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,35,ENGIE SA -> Kwinana Refinery cogeneration power station [35.0%],,ENGIE SA,E100000000382,,,,447807,Kwinana Refinery cogeneration power station,power,electricity-generation,AUS
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,72,ENGIE SA -> Synergen Power Pty Ltd [72.0%] -> Mintaro GT power station [100.0%],,Synergen Power Pty Ltd,E100000004137,,,,25450663,Mintaro GT power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Mortlake power station [100.0%],,Origin Energy Ltd,E100000000019,,,,717512,Mortlake power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Mt Stuart power station [100.0%],,Origin Energy Ltd,E100000000019,,,,447380,Mt Stuart power station,power,electricity-generation,AUS
Shell PLC,E100000000746,legal entity,21380068P1DRHMJ8KU70,4295885039,GBR,GBR,100,Shell PLC -> Neerabup power station [100.0%],,Shell PLC,E100000000746,,,,718131,Neerabup power station,power,electricity-generation,AUS
Shell PLC,E100000000746,legal entity,21380068P1DRHMJ8KU70,4295885039,GBR,GBR,100,Shell PLC -> Oakey power station [100.0%],,Shell PLC,E100000000746,,,,25451591,Oakey power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,50,Origin Energy Ltd -> Osborne Cogeneration Pty Ltd [50.0%] -> Osborne power station [100.0%],,Osborne Cogeneration Pty Ltd,E100000003727,,,,448819,Osborne power station,power,electricity-generation,AUS
Engie Services Australia & New Zealand Pty Ltd,E100001000951,legal entity,not found,5082166397,AUS,AUS,72,Engie Services Australia & New Zealand Pty Ltd -> Pelican Point Power Ltd [72.0%] -> Pelican Point power station [100.0%],,Pelican Point Power Ltd,E100000003795,,,,449968,Pelican Point power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Quarantine power station [100.0%],,Origin Energy Ltd,E100000000019,,,,450248,Quarantine power station,power,electricity-generation,AUS
Iberdrola SA,E100000000975,legal entity,5QK37QC7NWOJ8D7WVQ45,4295889602,ESP,ESP,,Iberdrola SA -> Iberdrola Renovables Internacional SAU [unknown %] -> Iberdrola Australia Ltd [100.0%] -> Smithfield Power Generation Pty Ltd [100.0%] -> Smithfield Energy Facility power station [100.0%],,Smithfield Power Generation Pty Ltd,E100000004053,,,,449259,Smithfield Energy Facility power station,power,electricity-generation,AUS
Origin Energy Ltd,E100000000019,legal entity,ZSN2LWNPYW6ISMRUC664,4295856620,AUS,AUS,100,Origin Energy Ltd -> Uranquinty power station [100.0%],,Origin Energy Ltd,E100000000019,,,,25453589,Uranquinty power station,power,electricity-generation,AUS
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Aalst Syral power station [100.0%],,Electrabel NV/SA,E100000000380,,,,449823,Aalst Syral power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Amercoeur power station [100.0%],,Electrabel NV/SA,E100000000380,,,,447868,Amercoeur power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,14.86,ENGIE SA -> Awirs power station [14.86%],,ENGIE SA,E100000000382,,,,25450675,Awirs power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,,ENGIE SA -> Electrabel NV/SA [100.0%] -> Beerse power station [unknown %],,Electrabel NV/SA,E100000000380,,,,49700588,Beerse power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Beveren Ineos Phenolchemie power station [100.0%],,Electrabel NV/SA,E100000000380,,,,25450670,Beveren Ineos Phenolchemie power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Covestro Oorderen power station [100.0%],,Electrabel NV/SA,E100000000380,,,,719143,Covestro Oorderen power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Drogenbos power station [100.0%],,Electrabel NV/SA,E100000000380,,,,447874,Drogenbos power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Herdersbrug power station [100.0%],,Electrabel NV/SA,E100000000380,,,,447871,Herdersbrug power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Lillo Degussa power station [100.0%],,Electrabel NV/SA,E100000000380,,,,716695,Lillo Degussa power station,power,electricity-generation,BEL
TotalEnergies SE,E100000000387,legal entity,529900S21EQ1BO4ESM68,5001170594,FRA,FRA,100,TotalEnergies SE -> Total Direct Énergie  [100.0%] -> Marcinelle Energie (Carsid) power station [100.0%],,Total Direct Énergie ,E100000001717,,,,25453884,Marcinelle Energie (Carsid) power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Monsanto Oud-Lillo power station [100.0%],,Electrabel NV/SA,E100000000380,,,,716737,Monsanto Oud-Lillo power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Rodenhuize power station [100.0%],,ENGIE SA,E100000000382,,,,25455881,Rodenhuize power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Saint-Ghislain power station [100.0%],,Electrabel NV/SA,E100000000380,,,,450216,Saint-Ghislain power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Sappi Lanaken power station [100.0%],,Electrabel NV/SA,E100000000380,,,,715188,Sappi Lanaken power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Scheldelaan Exxonmobil power station [100.0%],,Electrabel NV/SA,E100000000380,,,,25454053,Scheldelaan Exxonmobil power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Vilvoorde power station [100.0%],,Electrabel NV/SA,E100000000380,,,,451566,Vilvoorde power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,100,ENGIE SA -> Electrabel NV/SA [100.0%] -> Wilmarsdonk Total power station [100.0%],,Electrabel NV/SA,E100000000380,,,,449828,Wilmarsdonk Total power station,power,electricity-generation,BEL
ENGIE SA,E100000000382,legal entity,LAXUQCHT4FH58LRZDY46,4295866806,FRA,FRA,50,ENGIE SA -> Electrabel NV/SA [100.0%] -> Zandvliet Power NV [50.0%] -> Zandvliet power station [100.0%],,Zandvliet Power NV,E100000001744,,,,25452806,Zandvliet power station,power,electricity-generation,BEL
