PARENT_COMPANY,GHG_QUANTITY_METRIC_TONS_CO2E,REPORTING_YEAR,FACILITY_ID,FACILITY_NAME
EXXON MOBIL CORP,3590626,2023,1002150,Shute Creek Facility
CHEVRON CORP,154021,2023,1000507,Salinas River Cogeneration Facility
DUKE ENERGY CORP,847667,2023,1000107,Osprey Energy Center
MARATHON PETROLEUM CORP,197846,2023,1000035,THE ANDERSONS MARATHON HOLDINGS LLC
VALERO ENERGY CORP,201940,2023,1001967,Valero Renewable Fuels LLC Charles City
NUCOR CORP,82396,2023,1000029,NUCOR STEEL SEATTLE INC
DOW INC,82515,2023,1000272,UCC South Charleston Plant
THE SOUTHERN CO,801002,2023,1000364,Greene County
PUGET HOLDINGS LLC,715257,2023,1000001,PSE Ferndale Generating Station
US GOVERNMENT,114503,2023,1000088,GSA Central Heating
