TRI_FACILITY_ID,FACILITY_NAME,PARENT_COMPANY_NAME,REPORTING_YEAR,CHEMICAL,TOTAL_RELEASES_LBS,STATE,CITY,INDUSTRY_SECTOR
77520BYTWN5000J,Baytown Olefins,EXXON MOBIL CORPORATION,2023,Ethylene,184500,TX,Baytown,Petroleum
77520BYTWN5000J,Baytown Olefins,EXXON MOBIL CORPORATION,2023,Benzene,42100,TX,Baytown,Petroleum
77520BYTWN5000J,Baytown Olefins,EXXON MOBIL CORPORATION,2023,Toluene,38400,TX,Baytown,Petroleum
94804CHVRN841ST,Richmond Refinery,CHEVRON USA INC,2023,Ammonia,122000,CA,Richmond,Petroleum
94804CHVRN841ST,Richmond Refinery,CHEVRON USA INC,2023,Sulfuric Acid,88000,CA,Richmond,Petroleum
77536SHLLLPOBOX,Deer Park Chemicals,SHELL OIL COMPANY,2023,1 3-Butadiene,55200,TX,Deer Park,Chemical
46394BPPRD2815N,Whiting Refinery,BP PRODUCTS NORTH AMERICA INC,2023,Hydrogen Sulfide,71200,IN,Whiting,Petroleum
30182GBNRA1700S,Bowen Plant,DUKE ENERGY CORPORATION,2023,Hydrochloric Acid,920000,GA,Cartersville,Electric Utility
47670GBSNGN1MIN,Gibson Generating,DUKE ENERGY CORPORATION,2023,Hydrochloric Acid,1101000,IN,Princeton,Electric Utility
30182PLBWN3500P,Plant Bowen,SOUTHERN COMPANY,2023,Hydrochloric Acid,842000,GA,Cartersville,Electric Utility
48124FRDMTRDRBRN,Dearborn Truck Plant,FORD MOTOR COMPANY,2023,Xylene,18200,MI,Dearborn,Auto
77630DPNTSABNEW,Sabine River Works,DUPONT DE NEMOURS INC,2023,Methanol,288000,TX,Orange,Chemical
77630DPNTSABNEW,Sabine River Works,DUPONT DE NEMOURS INC,2023,Ammonia,142000,TX,Orange,Chemical
57049TYSNDKTDNS,Dakota Dunes Plant,TYSON FOODS INC,2023,Nitrate Compounds,420000,SD,Dakota Dunes,Food
75024FRTLY7701L,Frito-Lay Plant,PEPSICO INC,2023,Nitrate Compounds,38000,TX,Plano,Food
30301COCOLA1CCP,Atlanta Syrup Plant,THE COCA-COLA COMPANY,2023,Methanol,12000,GA,Atlanta,Food
47630ALCOA4400N,Warrick Operations,ALCOA CORPORATION,2023,Aluminum Oxide,612000,IN,Newburgh,Aluminum
47630ALCOA4400N,Warrick Operations,ALCOA CORPORATION,2023,Hydrochloric Acid,288000,IN,Newburgh,Aluminum
85540FCXMRNCIMI,Morenci Mine,FREEPORT-MCMORAN INC,2023,Copper Compounds,4280000,AZ,Morenci,Mining
82838PBDYNAROCH,North Antelope Mine,PEABODY ENERGY CORPORATION,2023,Barium Compounds,2102000,WY,Wright,Mining
77590MRTHN2401L,Galveston Bay Refinery,MARATHON PETROLEUM CORPORATION,2023,Ammonia,98000,TX,Texas City,Petroleum
77640VLRO1100JF,Port Arthur Refinery,VALERO ENERGY CORPORATION,2023,Sulfuric Acid,142000,TX,Port Arthur,Petroleum
23181SMWPN1WEMP,West Point Mill,SMURFIT WESTROCK,2023,Methanol,310000,VA,West Point,Paper
39180INTLP1500H,Vicksburg Mill,INTERNATIONAL PAPER COMPANY,2023,Methanol,388000,MS,Vicksburg,Paper
28560WYRHR700IN,New Bern Mill,WEYERHAEUSER COMPANY,2023,Methanol,128000,NC,New Bern,Paper
62526ADMDC4666F,Decatur Plant,ARCHER-DANIELS-MIDLAND COMPANY,2023,Hexane,612000,IL,Decatur,Food
28392SMTHF1101S,Tar Heel Plant,SMITHFIELD FOODS INC,2023,Nitrate Compounds,82000,NC,Tar Heel,Food
91406HEINK15901R,Van Nuys Brewery,HEINEKEN USA,2023,Ammonia,22000,CA,Van Nuys,Beverage
43420KRFTH700CL,Fremont Plant,THE KRAFT HEINZ COMPANY,2023,Ammonia,18000,OH,Fremont,Food
45215GEAVD1WAUM,Evendale Plant,GE AEROSPACE,2023,Chromium Compounds,8200,OH,Evendale,Aerospace
12345GVRNAS1RVR,Schenectady Plant,GE VERNOVA,2023,Lead Compounds,3100,NY,Schenectady,Manufacturing
