YEAR,TRIFD,FRS_ID,FACILITY_NAME,STREET_ADDRESS,CITY,COUNTY,ST,ZIP,BIA,TRIBE,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PARENT_CO_NAME,PARENT_CO_DB_NUM,STANDARD_PARENT_CO_NAME,FOREIGN_PARENT_CO_NAME,FOREIGN_PARENT_CO_DB_NUM,STANDARD_FOREIGN_PARENT_CO_NAME,FEDERAL_FACILITY,INDUSTRY_SECTOR_CODE,INDUSTRY_SECTOR,PRIMARY_SIC,SIC_2,SIC_3,SIC_4,SIC_5,SIC_6,PRIMARY_NAICS,NAICS_2,NAICS_3,NAICS_4,NAICS_5,NAICS_6,DOC_CTRL_NUM,CHEMICAL,ELEMENTAL_METAL_INCLUDED,TRI_CHEMICAL/COMPOUND_ID,CAS#,SRS_ID,CLEAN_AIR_ACT_CHEMICAL,CLASSIFICATION,METAL,METAL_CATEGORY,CARCINOGEN,PBT,PFAS,FORM_TYPE,UNIT_OF_MEASURE,5.1_-_FUGITIVE_AIR,5.2_-_STACK_AIR,5.3_-_WATER,5.4_-_UNDERGROUND,5.4.1_-_UNDERGROUND_CL_I,5.4.2_-_UNDERGROUND_C_II-V,5.5.1_-_LANDFILLS,5.5.1A_-_RCRA_C_LANDFILL,5.5.1B_-_OTHER_LANDFILLS,5.5.2_-_LAND_TREATMENT,5.5.3_-_SURFACE_IMPNDMNT,5.5.3A_-_RCRA_SURFACE_IM,5.5.3B_-_OTHER_SURFACE_I,5.5.4_-_OTHER_DISPOSAL,ON-SITE_RELEASE_TOTAL,6.1_-_POTW_-_TRNS_RLSE,6.1_-_POTW_-_TRNS_TRT,POTW_-_TOTAL_TRANSFERS,6.2_-_M10,6.2_-_M41,6.2_-_M62,6.2_-_M40_METAL,6.2_-_M61_METAL,6.2_-_M71,6.2_-_M81,6.2_-_M82,6.2_-_M72,6.2_-_M63,6.2_-_M66,6.2_-_M67,6.2_-_M64,6.2_-_M65,6.2_-_M73,6.2_-_M79,6.2_-_M90,6.2_-_M94,6.2_-_M99,OFF-SITE_RELEASE_TOTAL,6.2_-_M20,6.2_-_M24,6.2_-_M26,6.2_-_M28,6.2_-_M93,OFF-SITE_RECYCLED_TOTAL,6.2_-_M56,6.2_-_M92,OFF-SITE_ENERGY_RECOVERY_T,6.2_-_M40_NON-METAL,6.2_-_M50,6.2_-_M54,6.2_-_M61_NON-METAL,6.2_-_M69,6.2_-_M95,OFF-SITE_TREATED_TOTAL,6.2_-_UNCLASSIFIED,6.2_-_TOTAL_TRANSFER,TOTAL_RELEASES,8.1_-_RELEASES,8.1A_-_ON-SITE_CONTAINED,8.1B_-_ON-SITE_OTHER,8.1C_-_OFF-SITE_CONTAIN,8.1D_-_OFF-SITE_OTHER_R,8.2_-_ENERGY_RECOVER_ON,8.3_-_ENERGY_RECOVER_OF,8.4_-_RECYCLING_ON_SITE,8.5_-_RECYCLING_OFF_SIT,8.6_-_TREATMENT_ON_SITE,8.7_-_TREATMENT_OFF_SITE,PRODUCTION_WSTE_(8.1-8.7),8.8_-_ONE-TIME_RELEASE,PROD_RATIO_OR__ACTIVITY,8.9_-_PRODUCTION_RATIO
2024,47670PSNRGHWY64,110070834810,GIBSON GENERATING STATION,1097 N 950 W,OWENSVILLE,GIBSON,IN,47665,,,38.369834,-87.746598,,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NA,,NA,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1324222791168,Thallium  And Thallium Compounds,YES,N760,N760,649673,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,27.000,0.000,0.000,0.000,0.000,0.000,0.000,51000.000,0.000,0.000,0.000,0.000,0.000,51027.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51027.000,0.000,51000.000,27.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51027.000,,PRODUCTION,1.030
2024,4200WMPLXT21ASH,110070244416,MPLX TERMINALS LLC - PADUCAH KY TERMINAL,201 ASHLAND RD,PADUCAH,MCCRACKEN,KY,42003,,,37.027667,-88.528440,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222949618,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,75.000,140.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,216.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,134.000,0.000,134.000,0.000,0.000,0.000,0.000,3.000,0.000,3.000,0.000,139.000,218.000,0.000,0.000,216.000,2.000,0.000,0.000,134.000,0.000,0.000,36000.000,3.000,36355.000,,PRODUCTION,0.960
2024,90749RCPRD1801E,110017428988,TESORO LOS ANGELES REFINERY-CARSON OPERATIONS,24696 S WILMINGTON AVE,CARSON,LOS ANGELES,CA,90745,,,33.803488,-118.256862,,TESORO CORP,008133480,MARATHON PETROLEUM CORP,,,NA,NO,324,Petroleum,,,,,,,324110,,,,,,1324222754499,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,,PRODUCTION,1.190
2024,52358CRGLL610NF,110007073647,CARGILL FEED & NUTRITION WEST BRANCH,610 N FOURTH ST,WEST BRANCH,CEDAR,IA,52358,,,41.678652,-91.341858,,CARGILL INC,006249189,CARGILL INC,NA,,NA,NO,311,Food,,,,,,,311119,,,,,,1324222802946,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,89438NRTHVI80EX,110000495508,SIERRA PACIFIC POWER CO NORTH VALMY STATION,23755 TREATY HILL RD,VALMY,HUMBOLDT,NV,89438,,,40.794458,-117.126691,,BERKSHIRE HATHAWAY INC,007909013,BERKSHIRE HATHAWAY INC,NA,,NA,NO,2211,Electric Utilities,,,,,,,221122,,,,,,1324222704379,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.000,557.000,0.000,0.000,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0.000,558.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,558.100,0.000,1.100,557.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,558.100,,PRODUCTION,0.950
2024,77701BMNTREASTE,110041990913,EXXONMOBIL OIL BEAUMONT REFINERY (PART),E END OF BURT ST,BEAUMONT,JEFFERSON,TX,77701,,,30.064309,-94.073484,,EXXON MOBIL CORP,001213214,EXXON MOBIL CORP,,,NA,NO,324,Petroleum,,,,,,,324110,324191,,,,,1324222960270,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,,PRODUCTION,0.650
2024,44691FRTLY1626O,110000390880,FRITO LAY INC,1626 OLD MANSFIELD RD,WOOSTER,WAYNE,OH,44691,,,40.804059,-81.962824,,PEPSICO INC,001287762,PEPSICO INC,NA,,NA,NO,311,Food,,,,,,,311919,,,,,,1324222604567,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4100.000,36900.000,41000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36900.000,0.000,41000.000,4100.000,0.000,0.000,0.000,0.000,4100.000,0.000,0.000,0.000,0.000,0.000,36900.000,41000.000,,PRODUCTION,1.030
2024,24486CRRMT300TR,110000343717,CERRO FABRICATED PRODUCTS LLC,300 TRIANGLE DR,WEYERS CAVE,AUGUSTA,VA,24486,,,38.281003,-78.931799,,BERKSHIRE HATHAWAY INC,001024314,BERKSHIRE HATHAWAY INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332112,332721,,,,,1324222573913,Chromium compounds (except for chromite ore mined in the Transvaal Region),NO,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.300,0.000,0.000,0.000,0.000,0.000,6434.000,6438.460,0.000,0.000,0.900,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6439.360,6438.460,0.000,0.000,0.000,4.422,6434.038,0.000,0.000,0.000,0.900,0.000,0.000,6439.360,,,
2024,42055KTTWKHWY81,110056960622,MARATHON PETROLEUM CO - KUTTAWA KY TERMINAL,2643 STATE RT 810S,KUTTAWA,LYON,KY,42055,,,37.020257,-88.147400,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,324,Petroleum,,,,,,,324121,424710,,,,,1324222944617,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,2.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,15.000,0.000,0.000,15.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,16.000,,PRODUCTION,1.200
2024,45750MRTTHOLDRT,110064191351,MPLX TERMINALS LLC - MARIETTA OH TERMINAL,655 RIVER LN,MARIETTA,WASHINGTON,OH,45750,,,39.381576,-81.493293,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222950293,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.990
