Company,Country,Sector,Type,Overall Score 2024,Soy Score,Palm Oil Score,Beef Score,Timber Score,Pulp & Paper Score,Commodities Exposed
Cargill Inc,United States,Trader/Processor,Company,42,55,40,30,N/A,N/A,"soy,palm,beef"
Bunge Limited,United States,Trader/Processor,Company,38,60,N/A,25,N/A,N/A,"soy,beef"
Wilmar International,Singapore,Trader/Processor,Company,55,N/A,75,N/A,N/A,N/A,"palm"
Archer Daniels Midland,United States,Trader/Processor,Company,40,50,N/A,35,N/A,N/A,"soy,beef"
JBS S.A.,Brazil,Producer,Company,18,N/A,N/A,18,N/A,N/A,"beef"
Marfrig,Brazil,Producer,Company,22,N/A,N/A,22,N/A,N/A,"beef"
Nestlé S.A.,Switzerland,Manufacturer,Company,68,70,75,55,N/A,70,"soy,palm,beef,pulp"
Unilever PLC,United Kingdom,Manufacturer,Company,75,80,85,N/A,N/A,75,"soy,palm,pulp"
Procter & Gamble,United States,Manufacturer,Company,55,N/A,65,N/A,50,50,"palm,timber,pulp"
Kraft Heinz,United States,Manufacturer,Company,28,30,30,25,N/A,N/A,"soy,palm,beef"
McDonald's Corporation,United States,Retailer/Restaurant,Company,40,N/A,N/A,40,N/A,40,"beef,pulp"
Walmart Inc,United States,Retailer/Restaurant,Company,32,N/A,40,28,N/A,30,"palm,beef,pulp"
BlackRock Inc,United States,Financial Institution,Financial Institution,12,N/A,N/A,N/A,N/A,N/A,"all (via portfolio)"
JPMorgan Chase & Co,United States,Financial Institution,Financial Institution,10,N/A,N/A,N/A,N/A,N/A,"all (via portfolio)"
HSBC Holdings,United Kingdom,Financial Institution,Financial Institution,28,N/A,N/A,N/A,N/A,N/A,"all (via portfolio)"
