name,iso,sector,target_year,status,end_target,interim_target_year,plan,reporting,scope3,carbon_credits,source_url
Apple Inc.,USA,Information & communications technology,2030,Committed,Net zero,2025,Complete plan,Annual,Complete,No,https://www.apple.com/environment/
Microsoft Corporation,USA,Information & communications technology,2030,In progress,Carbon negative,2025,Complete plan,Annual,Complete,Yes; with conditions applied,https://www.microsoft.com/sustainability
Amazon.com Inc.,USA,Consumer discretionary,2040,Committed,Net zero,2030,Incomplete plan,Annual,Partial,Yes; with conditions applied,https://sustainability.aboutamazon.com/
Walmart Inc.,USA,Consumer staples,2040,Committed,Net zero,2030,Incomplete plan,Annual,Partial,No,https://corporate.walmart.com/esgreport/
ExxonMobil Corporation,USA,Energy,2050,Committed,Net zero,N/A,No plan,Less than annual,No,Unspecified,https://corporate.exxonmobil.com/sustainability
JPMorgan Chase & Co.,USA,Financials,2050,In progress,Net zero,2030,Incomplete plan,Annual,Partial,Yes; with conditions applied,https://www.jpmorganchase.com/impact
Tesla Inc.,USA,Consumer discretionary,N/A,No target,N/A,N/A,No plan,No reporting,No,Unspecified,https://www.tesla.com/impact
Nestlé S.A.,CHE,Consumer staples,2050,In progress,Net zero,2030,Complete plan,Annual,Complete,No,https://www.nestle.com/sustainability
Shell plc,GBR,Energy,2050,In progress,Net zero,2030,Incomplete plan,Annual,Partial,Yes; with conditions applied,https://www.shell.com/sustainability
BP p.l.c.,GBR,Energy,2050,Committed,Net zero,2030,Incomplete plan,Annual,Partial,Unspecified,https://www.bp.com/sustainability
Unilever PLC,GBR,Consumer staples,2039,In progress,Net zero,2030,Complete plan,Annual,Complete,No,https://www.unilever.com/sustainability
Patagonia Works,USA,Consumer discretionary,2025,Achieved,Carbon neutral,2025,Complete plan,Annual,Complete,Yes; with conditions applied,https://www.patagonia.com/our-footprint/
Berkshire Hathaway Inc.,USA,Financials,N/A,No target,N/A,N/A,No plan,No reporting,No,Unspecified,https://www.berkshirehathaway.com/
Saudi Aramco,SAU,Energy,2050,Committed,Net zero,N/A,Incomplete plan,Less than annual,No,Unspecified,https://www.aramco.com/sustainability
Toyota Motor Corporation,JPN,Consumer discretionary,2050,In progress,Net zero,2035,Complete plan,Annual,Partial,No,https://global.toyota/en/sustainability/
