Company Name,ISIN,LEI,Country,Region,Sector,Industry,Company Description,Action,Target,Date Published,Target Wording,Status,Target Year,Near term - Target Status,Near term - Target Classification,Long term - Target Status,Long term - Target Classification,Net-Zero Committed,Net-Zero Year,SME,Organization Type,Listed,Target Type
Apple Inc.,US0378331005,HWUPKR0MPOU8FGXBT394,United States,North America,Information Communication Technology,Hardware,Consumer electronics,Target set,Near-term,2022-07-12,Apple Inc. commits to reduce absolute scope 1 and 2 GHG emissions 75% by FY2030 from a FY2019 base year. Apple Inc. also commits to reduce absolute scope 3 GHG emissions from purchased goods and services 75% by FY2030 from a FY2019 base year.,Targets set,2030,Targets set,1.5°C,N/A,N/A,Yes,2030,No,Corporate,Yes,1.5°C
The Boeing Company,US0970231058,HWUPKR0MPOU8FGXBT394,United States,North America,Industrials,Aerospace & Defense,Aircraft manufacturer,Target set,Near-term,2023-01-15,The Boeing Company commits to reduce absolute scope 1 and 2 GHG emissions 55% by 2030 from a 2017 base year.,Targets set,2030,Targets set,Well-below 2°C,N/A,N/A,No,N/A,No,Corporate,Yes,Well-below 2°C
Unilever PLC,GB00B10RZP78,549300MKFYEKVRWML118,United Kingdom,Europe,Consumer Goods,Food & Beverage,Multi-brand consumer goods,Target set,Near-term,2021-03-10,Unilever PLC commits to reduce absolute scope 1 2 and 3 GHG emissions 100% by 2039 from a 2015 base year.,Targets set,2039,Targets set,1.5°C,Targets set,1.5°C,Yes,2039,No,Corporate,Yes,1.5°C
Walmart Inc.,US9311421039,Z3VS5YPYK1NHL8MK4Y26,United States,North America,Retail,Mass Merchandiser,Big-box retail,Committed,Near-term,2024-05-20,Walmart Inc. commits to set a near-term company-wide emission reduction in line with climate science.,Committed,2026,Committed,N/A,N/A,N/A,Yes,2040,No,Corporate,Yes,1.5°C
Nestlé S.A.,CH0038863350,549300P8XCYRH4VFGM38,Switzerland,Europe,Consumer Goods,Food & Beverage,Food and beverage,Target set,Near-term,2020-09-25,Nestlé S.A. commits to reduce absolute scope 1 2 and 3 GHG emissions 50% by 2030 from a 2018 base year and 100% by 2050.,Targets set,2030,Targets set,1.5°C,Targets set,1.5°C,Yes,2050,No,Corporate,Yes,1.5°C
Coca-Cola Company,US1912161007,UWJKFUJFZ02DKWI3RY53,United States,North America,Consumer Goods,Food & Beverage,Beverages,Target set,Near-term,2023-04-18,The Coca-Cola Company commits to reduce absolute scope 1 2 and 3 GHG emissions 25% by 2030 from a 2015 base year.,Targets set,2030,Targets set,Well-below 2°C,N/A,N/A,No,N/A,No,Corporate,Yes,Well-below 2°C
Microsoft Corporation,US5949181045,INR2EJN1ERAN0W5ZP974,United States,North America,Information Communication Technology,Software & Services,Cloud and software,Target set,Near-term,2021-01-28,Microsoft Corporation commits to reduce absolute scope 1 and 2 GHG emissions 75% by 2030 from a 2020 base year.,Targets set,2030,Targets set,1.5°C,Targets set,1.5°C,Yes,2030,No,Corporate,Yes,1.5°C
JBS S.A.,BRJBSSACNOR8,N/A,Brazil,South America,Consumer Goods,Food & Beverage,Meat processing,Removed,Near-term,2022-04-07,JBS S.A. committed to reduce GHG emissions. Target removed in 2024 following SBTi review.,Removed,2030,Removed,N/A,N/A,N/A,Yes,2040,No,Corporate,Yes,Net-Zero
PepsiCo Inc.,US7134481081,ABCDEFGHIJKLMNOPQR12,United States,North America,Consumer Goods,Food & Beverage,Food and beverages,Target set,Near-term,2022-09-30,PepsiCo Inc. commits to reduce absolute scope 1 and 2 GHG emissions 75% by 2030 from a 2015 base year.,Targets set,2030,Targets set,1.5°C,Targets set,1.5°C,Yes,2040,No,Corporate,Yes,1.5°C
Patagonia Works,US-PRIVATE-PATAGONIA,N/A,United States,North America,Consumer Goods,Apparel & Footwear,Outdoor apparel,Target set,Near-term,2023-06-15,Patagonia Works commits to reduce absolute scope 1 and 2 GHG emissions 90% by 2030 from a 2019 base year.,Targets set,2030,Targets set,1.5°C,N/A,N/A,Yes,2025,No,Corporate,No,1.5°C
