filer_name,recipient_name,amount,date,party,office
PACIFIC GAS & ELECTRIC COMPANY,Newsom for California Governor 2022,32500,2024-08-15,DEM,GOV
PACIFIC GAS AND ELECTRIC CO,California Democratic Party,50000,2024-09-10,DEM,PARTY
PG&E CORPORATION PAC,California Republican Party,15000,2024-10-01,REP,PARTY
PG&E CORPORATION,Becerra for AG,10000,2024-07-22,DEM,AG
SOUTHERN CALIFORNIA EDISON COMPANY,California Democratic Party,75000,2024-06-15,DEM,PARTY
SOUTHERN CALIFORNIA EDISON,Bonta for Attorney General,12500,2024-08-04,DEM,AG
EDISON INTERNATIONAL PAC,California Republican Party,25000,2024-09-15,REP,PARTY
EDISON INT'L,Schwarzenegger Institute,5000,2024-05-12,IND,OTHER
SOUTHERN CALIFORNIA GAS COMPANY,California Democratic Party,40000,2024-08-20,DEM,PARTY
SOCALGAS,Newsom for California Governor 2022,25000,2024-07-10,DEM,GOV
SOUTHERN CALIFORNIA GAS CO,California Republican Party,18000,2024-09-25,REP,PARTY
SEMPRA ENERGY PAC,California Democratic Party,30000,2024-10-05,DEM,PARTY
WALMART STORES INC,California Democratic Party,15000,2024-06-30,DEM,PARTY
WALMART INC,California Republican Party,12000,2024-09-12,REP,PARTY
AMAZON.COM SERVICES LLC,California Democratic Party,28000,2024-08-18,DEM,PARTY
AMAZON.COM INC,Newsom for California Governor 2022,18000,2024-05-22,DEM,GOV
CHEVRON U.S.A. INC.,California Republican Party,85000,2024-09-30,REP,PARTY
CHEVRON CORPORATION,California Democratic Party,42000,2024-08-15,DEM,PARTY
CHEVRON PAC,Bonta for Attorney General,8000,2024-07-15,DEM,AG
EXXON MOBIL CORPORATION,California Republican Party,55000,2024-10-12,REP,PARTY
JPMORGAN CHASE & CO,California Democratic Party,22000,2024-09-08,DEM,PARTY
APPLE INC,California Democratic Party,15000,2024-08-25,DEM,PARTY
APPLE INC.,Newsom for California Governor 2022,10000,2024-06-18,DEM,GOV
MICROSOFT CORPORATION,California Democratic Party,18000,2024-09-20,DEM,PARTY
GOOGLE INC.,California Democratic Party,32000,2024-08-10,DEM,PARTY
GOOGLE LLC,Newsom for California Governor 2022,20000,2024-07-04,DEM,GOV
META PLATFORMS INC,California Democratic Party,25000,2024-09-15,DEM,PARTY
ALTRIA CLIENT SERVICES,California Republican Party,40000,2024-10-08,REP,PARTY
PHILIP MORRIS USA,California Republican Party,28000,2024-09-22,REP,PARTY
ANHEUSER-BUSCH COMPANIES LLC,California Democratic Party,15000,2024-08-12,DEM,PARTY
COMCAST CORPORATION,California Democratic Party,35000,2024-09-05,DEM,PARTY
AT&T SERVICES INC,California Democratic Party,42000,2024-08-22,DEM,PARTY
AT&T INC.,California Republican Party,20000,2024-09-18,REP,PARTY
VERIZON COMMUNICATIONS INC,California Democratic Party,28000,2024-07-30,DEM,PARTY
KOCH INDUSTRIES INC,California Republican Party,65000,2024-10-15,REP,PARTY
ORACLE AMERICA INC,California Democratic Party,18000,2024-09-10,DEM,PARTY
COSTCO WHOLESALE CORPORATION,California Democratic Party,22000,2024-08-15,DEM,PARTY
TARGET CORPORATION,California Democratic Party,15000,2024-07-25,DEM,PARTY
STATE FARM MUTUAL AUTOMOBILE,California Republican Party,38000,2024-09-28,REP,PARTY
ALLSTATE INSURANCE COMPANY,California Republican Party,25000,2024-10-02,REP,PARTY
PFIZER INC.,California Democratic Party,28000,2024-08-08,DEM,PARTY
PFIZER INC,California Republican Party,15000,2024-09-12,REP,PARTY
JOHNSON & JOHNSON,California Democratic Party,22000,2024-08-30,DEM,PARTY
BLACKROCK INC,California Democratic Party,20000,2024-09-15,DEM,PARTY
GOLDMAN SACHS GROUP INC,California Democratic Party,18000,2024-08-22,DEM,PARTY
CITIGROUP INC,California Democratic Party,16000,2024-09-18,DEM,PARTY
ZILLOW GROUP INC,California Democratic Party,12000,2024-08-10,DEM,PARTY
SIMON PROPERTY GROUP LP,California Republican Party,18000,2024-09-25,REP,PARTY
EQUITY RESIDENTIAL,California Democratic Party,15000,2024-08-15,DEM,PARTY
MERCK & CO INC,California Democratic Party,20000,2024-09-08,DEM,PARTY
MARATHON PETROLEUM CORP,California Republican Party,32000,2024-10-05,REP,PARTY
VALERO ENERGY CORPORATION,California Republican Party,28000,2024-09-30,REP,PARTY
