FILER_NAME,RECIPIENT_NAME,AMOUNT,DATE,PARTY,OFFICE
"JPMORGAN CHASE & CO. PAC","Hochul for Governor",25000,2024-07-15,DEM,GOV
"JP MORGAN CHASE & CO","New York State Democratic Committee",50000,2024-08-22,DEM,PARTY
"JPMORGAN CHASE BANK NA","Senate Republican Campaign Committee",30000,2024-09-10,REP,LEG
"CITIGROUP INC.","New York State Democratic Committee",42000,2024-08-15,DEM,PARTY
"CITIBANK NA","Hochul for Governor",18000,2024-07-22,DEM,GOV
"CITI PAC","Senate Republican Campaign Committee",22000,2024-09-18,REP,LEG
"GOLDMAN SACHS GROUP, INC.","New York State Democratic Committee",55000,2024-08-30,DEM,PARTY
"GOLDMAN SACHS & CO LLC","Hochul for Governor",28000,2024-07-10,DEM,GOV
"GOLDMAN SACHS PAC","Senate Republican Campaign Committee",18000,2024-09-25,REP,LEG
"BLACKROCK INC.","New York State Democratic Committee",48000,2024-08-12,DEM,PARTY
"BLACKROCK FINANCIAL MANAGEMENT","Hochul for Governor",22000,2024-07-25,DEM,GOV
"WALMART INC.","New York State Democratic Committee",18000,2024-08-08,DEM,PARTY
"WAL-MART STORES INC","Senate Republican Campaign Committee",15000,2024-09-15,REP,LEG
"AMAZON.COM INC","New York State Democratic Committee",32000,2024-08-20,DEM,PARTY
"AMAZON SERVICES LLC","Hochul for Governor",20000,2024-07-18,DEM,GOV
"GOOGLE LLC","New York State Democratic Committee",25000,2024-08-25,DEM,PARTY
"GOOGLE INC","Hochul for Governor",15000,2024-07-12,DEM,GOV
"META PLATFORMS INC","New York State Democratic Committee",22000,2024-08-18,DEM,PARTY
"APPLE INC","New York State Democratic Committee",18000,2024-08-15,DEM,PARTY
"MICROSOFT CORP","New York State Democratic Committee",20000,2024-08-22,DEM,PARTY
"COMCAST CORPORATION","New York State Democratic Committee",38000,2024-08-30,DEM,PARTY
"COMCAST CABLE COMMUNICATIONS","Senate Republican Campaign Committee",22000,2024-09-20,REP,LEG
"AT&T INC","New York State Democratic Committee",30000,2024-08-25,DEM,PARTY
"AT&T MOBILITY LLC","Hochul for Governor",18000,2024-07-30,DEM,GOV
"VERIZON COMMUNICATIONS","New York State Democratic Committee",35000,2024-08-12,DEM,PARTY
"VERIZON WIRELESS","Senate Republican Campaign Committee",20000,2024-09-22,REP,LEG
"PFIZER INC","New York State Democratic Committee",28000,2024-08-15,DEM,PARTY
"PFIZER INC.","Hochul for Governor",18000,2024-07-22,DEM,GOV
"JOHNSON & JOHNSON","New York State Democratic Committee",22000,2024-08-20,DEM,PARTY
"MERCK & CO INC","New York State Democratic Committee",20000,2024-08-18,DEM,PARTY
"ABBOTT LABORATORIES","New York State Democratic Committee",18000,2024-08-22,DEM,PARTY
"STATE FARM INSURANCE","Senate Republican Campaign Committee",28000,2024-09-15,REP,LEG
"ALLSTATE INSURANCE","Senate Republican Campaign Committee",22000,2024-09-18,REP,LEG
"METLIFE INC","New York State Democratic Committee",32000,2024-08-25,DEM,PARTY
"METLIFE INSURANCE CO","Hochul for Governor",20000,2024-07-28,DEM,GOV
"PRUDENTIAL FINANCIAL INC","New York State Democratic Committee",28000,2024-08-30,DEM,PARTY
"ALTRIA CLIENT SERVICES","Senate Republican Campaign Committee",35000,2024-09-25,REP,LEG
"PHILIP MORRIS INTERNATIONAL","Senate Republican Campaign Committee",28000,2024-09-28,REP,LEG
"ANHEUSER-BUSCH","New York State Democratic Committee",15000,2024-08-12,DEM,PARTY
"COSTCO WHOLESALE","New York State Democratic Committee",18000,2024-08-15,DEM,PARTY
"TARGET CORP","New York State Democratic Committee",15000,2024-08-18,DEM,PARTY
"KOCH INDUSTRIES","Senate Republican Campaign Committee",45000,2024-09-30,REP,LEG
"EQUITY RESIDENTIAL","New York State Democratic Committee",22000,2024-08-22,DEM,PARTY
"SIMON PROPERTY GROUP","Senate Republican Campaign Committee",18000,2024-09-15,REP,LEG
"ZILLOW GROUP","New York State Democratic Committee",12000,2024-08-25,DEM,PARTY
"OPENDOOR LABS INC","New York State Democratic Committee",10000,2024-08-28,DEM,PARTY
"ORACLE AMERICA INC","New York State Democratic Committee",18000,2024-08-30,DEM,PARTY
"EXXON MOBIL CORP","Senate Republican Campaign Committee",32000,2024-09-22,REP,LEG
"CHEVRON USA INC","Senate Republican Campaign Committee",28000,2024-09-25,REP,LEG
