filerName,recipientName,contributionAmount,contributionDate,recipientParty,recipientOffice
"EXXON MOBIL CORPORATION","Texans for Greg Abbott",125000,2024-08-15,REP,GOV
"EXXONMOBIL POLITICAL ACTION COMMITTEE","Texas Republican Party",85000,2024-09-10,REP,PARTY
"EXXON MOBIL CORP","Patrick Committee for Lieutenant Governor",45000,2024-07-22,REP,LTGOV
"CHEVRON U.S.A. INC.","Texans for Greg Abbott",95000,2024-08-20,REP,GOV
"CHEVRON USA INC","Texas Republican Party",65000,2024-09-15,REP,PARTY
"CHEVRON CORPORATION","Patrick Committee for Lieutenant Governor",38000,2024-07-25,REP,LTGOV
"VALERO ENERGY CORPORATION","Texans for Greg Abbott",75000,2024-08-25,REP,GOV
"VALERO ENERGY CORP","Texas Republican Party",55000,2024-09-18,REP,PARTY
"VALERO SERVICES INC","Paxton Campaign",28000,2024-08-10,REP,AG
"MARATHON PETROLEUM CORPORATION","Texans for Greg Abbott",68000,2024-08-30,REP,GOV
"MARATHON PETROLEUM CORP","Texas Republican Party",48000,2024-09-22,REP,PARTY
"MARATHON OIL COMPANY","Patrick Committee for Lieutenant Governor",25000,2024-07-28,REP,LTGOV
"AT&T SERVICES INC","Texans for Greg Abbott",55000,2024-08-12,REP,GOV
"AT&T INC.","Texas Democratic Party",28000,2024-08-22,DEM,PARTY
"AT&T MOBILITY","Texas Republican Party",32000,2024-09-15,REP,PARTY
"WALMART INC","Texans for Greg Abbott",42000,2024-08-18,REP,GOV
"WAL-MART STORES TEXAS LLC","Texas Republican Party",28000,2024-09-20,REP,PARTY
"WALMART STORES INC","Texas Democratic Party",15000,2024-08-25,DEM,PARTY
"AMAZON.COM SERVICES LLC","Texas Democratic Party",22000,2024-08-15,DEM,PARTY
"AMAZON.COM INC","Texas Republican Party",18000,2024-09-12,REP,PARTY
"COMCAST CORPORATION","Texans for Greg Abbott",38000,2024-08-22,REP,GOV
"COMCAST CABLE","Texas Republican Party",25000,2024-09-15,REP,PARTY
"VERIZON COMMUNICATIONS","Texans for Greg Abbott",32000,2024-08-25,REP,GOV
"VERIZON WIRELESS","Texas Republican Party",22000,2024-09-18,REP,PARTY
"GOOGLE LLC","Texas Democratic Party",18000,2024-08-20,DEM,PARTY
"GOOGLE INC","Texans for Greg Abbott",12000,2024-08-12,REP,GOV
"META PLATFORMS","Texas Democratic Party",15000,2024-08-25,DEM,PARTY
"APPLE INC","Texas Democratic Party",18000,2024-08-22,DEM,PARTY
"MICROSOFT CORP","Texas Democratic Party",16000,2024-08-28,DEM,PARTY
"ORACLE AMERICA","Texas Republican Party",22000,2024-09-12,REP,PARTY
"ORACLE CORPORATION","Texans for Greg Abbott",18000,2024-08-15,REP,GOV
"KOCH INDUSTRIES INC","Texans for Greg Abbott",95000,2024-08-20,REP,GOV
"KOCH COMPANIES PUBLIC SECTOR","Texas Republican Party",65000,2024-09-22,REP,PARTY
"PFIZER INC","Texas Republican Party",18000,2024-09-10,REP,PARTY
"JOHNSON & JOHNSON","Texas Republican Party",15000,2024-09-08,REP,PARTY
"MERCK & CO","Texas Republican Party",16000,2024-09-15,REP,PARTY
"ABBOTT LABORATORIES","Texas Republican Party",20000,2024-09-12,REP,PARTY
"STATE FARM MUTUAL AUTOMOBILE","Texas Republican Party",32000,2024-09-18,REP,PARTY
"ALLSTATE INSURANCE","Texas Republican Party",25000,2024-09-22,REP,PARTY
"PROGRESSIVE CASUALTY INSURANCE","Texas Republican Party",22000,2024-09-25,REP,PARTY
"ALTRIA CLIENT SERVICES","Texans for Greg Abbott",42000,2024-08-25,REP,GOV
"ALTRIA GROUP INC","Texas Republican Party",32000,2024-09-15,REP,PARTY
"PHILIP MORRIS USA","Texas Republican Party",28000,2024-09-18,REP,PARTY
"ANHEUSER-BUSCH COMPANIES","Texas Republican Party",18000,2024-09-12,REP,PARTY
"BROWN-FORMAN CORP","Texas Republican Party",15000,2024-09-15,REP,PARTY
"COSTCO WHOLESALE","Texas Democratic Party",12000,2024-08-22,DEM,PARTY
"TARGET CORP","Texas Democratic Party",10000,2024-08-25,DEM,PARTY
"BLACKROCK INC","Texas Republican Party",22000,2024-09-20,REP,PARTY
"GOLDMAN SACHS","Texas Republican Party",18000,2024-09-18,REP,PARTY
"JPMORGAN CHASE & CO","Texas Republican Party",25000,2024-09-22,REP,PARTY
"CITIGROUP","Texas Republican Party",20000,2024-09-25,REP,PARTY
"SIMON PROPERTY GROUP","Texas Republican Party",25000,2024-09-15,REP,PARTY
"EQUITY RESIDENTIAL","Texas Democratic Party",15000,2024-08-28,DEM,PARTY
"ZILLOW GROUP","Texas Democratic Party",10000,2024-08-22,DEM,PARTY
"OPENDOOR LABS INC","Texas Democratic Party",8000,2024-08-25,DEM,PARTY
