NOP Operation ID,Operation Name,Certifier,Certification Status,Certified Operation Type,Certified Scopes,Country,State,Last Inspected,Certified Products
2300000001,Annie's Inc.,Oregon Tilth Certified Organic,Certified,Handler,"crops,handling",United States,CA,2025-09-15,"pasta, mac and cheese, snacks"
2300000002,Stonyfield Farm Inc.,Oregon Tilth Certified Organic,Certified,Handler,"livestock,handling",United States,NH,2025-08-22,"yogurt, kefir, frozen yogurt"
2300000003,Patagonia Provisions,California Certified Organic Farmers,Certified,Handler,"crops,handling",United States,CA,2025-10-01,"soup, chili, jerky"
2300000004,Organic Valley CROPP Cooperative,MOSA Certified Organic,Certified,Producer/Handler,"crops,livestock,handling",United States,WI,2025-11-12,"milk, butter, cheese, eggs"
2300000005,Whole Foods Market 365,QAI Quality Assurance International,Certified,Handler,handling,United States,TX,2025-07-30,"private-label organic packaged goods"
2300000006,Eden Foods Inc.,OEFFA,Certified,Handler,"crops,handling",United States,MI,2025-09-20,"beans, grains, pasta, condiments"
2300000007,Amy's Kitchen Inc.,Quality Assurance International,Certified,Handler,handling,United States,CA,2024-11-05,"frozen meals, soups, sauces"
2300000008,Horizon Organic Dairy,Quality Assurance International,Surrendered,Producer/Handler,"livestock,handling",United States,CO,2024-06-15,"milk, butter, yogurt (status surrendered 2024)"
2300000009,Nature's Path Foods,Pro-Cert Organic,Certified,Handler,handling,Canada,BC,2025-08-10,"breakfast cereals, granola bars"
2300000010,Applegate Farms LLC,Quality Assurance International,Suspended,Handler,handling,United States,NJ,2025-02-28,"deli meats, hot dogs (status suspended)"
