Rank,Company,Headquarters,Industry,Total Score,Respecting Human Rights Score,Providing Decent Work Score,Acting Ethically Score,Indicators Met,Total Indicators
1,Unilever PLC,United Kingdom,Consumer Goods,16.5,5.5,6.0,5.0,15,18
2,Stellantis N.V.,Netherlands,Automotive,15.0,5.0,5.5,4.5,14,18
3,Tata Steel Limited,India,Mining & Metals,13.5,4.5,5.0,4.0,13,18
4,Apple Inc.,United States,Information Communication Technology,12.5,4.0,4.5,4.0,12,18
5,Nestlé S.A.,Switzerland,Food & Beverage,12.0,4.0,4.0,4.0,12,18
6,Walmart Inc.,United States,Retail,9.5,3.0,3.5,3.0,9,18
7,Inditex,Spain,Apparel,11.0,3.5,4.0,3.5,11,18
8,The Coca-Cola Company,United States,Food & Beverage,10.5,3.5,3.5,3.5,10,18
9,Amazon.com Inc.,United States,Retail,5.0,1.5,2.0,1.5,5,18
10,JBS S.A.,Brazil,Food & Beverage,3.5,1.0,1.5,1.0,3,18
