Ticker,Company,Sector,Rating,Women on Board,Total Board Size,Pct Women,Report Quarter
AAPL,Apple Inc.,Technology,A,4,8,50.0,2026Q1
MSFT,Microsoft Corporation,Technology,A,5,12,41.7,2026Q1
GOOGL,Alphabet Inc.,Technology,B,4,11,36.4,2026Q1
META,Meta Platforms Inc.,Technology,B,3,9,33.3,2026Q1
AMZN,Amazon.com Inc.,Consumer Cyclical,B,4,11,36.4,2026Q1
WMT,Walmart Inc.,Consumer Defensive,A,5,11,45.5,2026Q1
TGT,Target Corporation,Consumer Defensive,A,5,11,45.5,2026Q1
COST,Costco Wholesale,Consumer Defensive,B,3,9,33.3,2026Q1
KO,The Coca-Cola Company,Consumer Defensive,A,5,12,41.7,2026Q1
PEP,PepsiCo Inc.,Consumer Defensive,A,5,12,41.7,2026Q1
JNJ,Johnson & Johnson,Healthcare,B,4,12,33.3,2026Q1
XOM,Exxon Mobil Corporation,Energy,C,3,11,27.3,2026Q1
CVX,Chevron Corporation,Energy,C,3,11,27.3,2026Q1
TSLA,Tesla Inc.,Consumer Cyclical,D,2,7,28.6,2026Q1
BRK.B,Berkshire Hathaway Inc.,Financial,F,2,14,14.3,2026Q1
